record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
259	2	6	3	371349	357943	226941	2856	83956	1149556	149556	50282	1	0	0	3	260	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
260	2	6	4	381347	367941	242713	3449	73355	1149525	149525	50282	1	0	0	3	261	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
261	2	6	5	321349	307943	163263	174	96636	1149524	149524	50282	1	0	0	3	262	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
262	2	6	6	351349	337943	208738	174	76639	1149525	149525	50282	1	0	0	3	263	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
263	2	6	7	301349	287943	166305	172	76627	1149555	149555	50282	1	0	0	3	264	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
264	2	6	8	381346	367941	227419	174	86624	1149525	149525	50282	1	0	0	3	265	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
265	2	6	9	371349	357943	236825	172	76640	1149554	149554	50282	1	0	0	3	266	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
266	2	6	10	391347	377941	248015	7535	69260	1149524	149524	50282	1	0	0	3	267	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
267	2	6	11	391352	377946	247454	174	76642	1149524	149524	50282	1	0	0	3	268	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
268	2	6	12	381349	367943	238340	825	75989	1149525	149525	50282	1	0	0	3	269	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
269	2	6	13	391349	377943	245620	174	86639	1149524	149524	50282	1	0	0	3	270	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
270	2	6	14	381351	367945	237733	377	76422	1149524	149524	50282	1	0	0	3	271	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
272	2	6	16	381349	367943	241903	174	76638	1149524	149524	50282	1	0	0	3	273	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
273	2	6	17	381352	367946	245158	169	76631	1149525	149525	50282	1	0	0	3	274	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
274	2	6	18	311352	297946	170446	176	76636	1149555	149555	50282	1	0	0	3	275	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
275	2	6	19	371352	357946	231295	7304	69511	1149555	149555	50282	1	0	0	3	276	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
276	2	6	20	321351	307945	169772	5866	80873	1149525	149525	50282	1	0	0	3	277	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
277	2	6	21	321355	307949	175182	566	86200	1149525	149525	50282	1	0	0	3	278	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
278	2	6	22	321352	307946	169478	8037	78775	1149524	149524	50282	1	0	0	3	279	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
279	2	6	23	371353	357947	228960	179	76634	1149555	149555	50282	1	0	0	3	280	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
280	2	6	24	391353	377948	252004	558	76256	1149524	149524	50282	1	0	0	3	281	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
281	2	6	25	371351	357945	235340	3903	72910	1149555	149555	50282	1	0	0	3	282	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
282	2	6	26	301352	287946	166922	6396	70394	1149525	149525	50282	1	0	0	3	283	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
283	2	6	27	381352	367946	238590	170	76639	1149524	149524	50282	1	0	0	3	284	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
284	2	6	28	321351	307945	168736	187	86554	1149523	149523	50282	1	0	0	3	285	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
285	2	6	29	351347	337941	203180	1077	85738	1149523	149523	50282	1	0	0	3	286	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
286	2	6	30	371351	357945	234960	1063	75735	1149555	149555	50282	1	0	0	3	287	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
287	2	6	31	401351	387945	253463	8393	78391	1149557	149557	50282	1	0	0	3	288	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
288	2	6	32	381351	367945	239999	172	76639	1149525	149525	50282	1	0	0	3	289	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
289	2	6	33	381352	367946	241007	174	76642	1149524	149524	50282	1	0	0	3	290	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
290	2	6	34	381352	367946	246291	1907	74893	1149524	149524	50282	1	0	0	3	291	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
291	2	6	35	391352	377946	250958	504	76313	1149524	149524	50282	1	0	0	3	292	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
292	2	6	36	391349	377943	249601	172	76639	1149524	149524	50282	1	0	0	3	293	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
293	2	6	37	381349	367943	241171	166	76626	1149524	149524	50282	1	0	0	3	294	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
294	2	6	38	381355	367949	246810	804	76015	1149556	149556	50282	1	0	0	3	295	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
295	2	6	39	391349	377944	253795	175	76621	1149524	149524	50282	1	0	0	3	296	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
296	2	6	40	391351	377945	253774	173	76640	1149525	149525	50281	1	0	0	3	297	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
297	2	6	41	441350	427944	301577	187	76547	1149524	149524	50282	1	0	0	3	298	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
298	2	6	42	371347	357941	219407	7115	79600	1149555	149555	50282	1	0	0	3	299	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
299	2	6	43	321354	307948	173130	187	86549	1149525	149525	50282	1	0	0	3	300	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
300	2	6	44	301355	287949	166816	470	76345	1149525	149525	50282	1	0	0	3	301	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
301	2	6	45	401352	387946	250862	7961	78823	1149555	149555	50282	1	0	0	3	302	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
302	2	6	46	381349	367943	236612	174	86631	1149525	149525	50282	1	0	0	3	303	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
303	2	6	47	321348	307943	172332	182	86365	1149524	149524	50282	1	0	0	3	304	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
304	2	6	48	331344	317938	184629	183	86618	1149555	149555	50282	1	0	0	3	305	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
305	2	6	49	311349	297943	173064	1582	75229	1149524	149524	50282	1	0	0	3	306	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
306	2	6	50	381349	367943	235807	174	86640	1149524	149524	50282	1	0	0	3	307	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
307	1	7	0	6400873	6400873	0	0	0	1149524	149524	50282	0	0	0	0	308	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
308	2	7	1	401349	387940	262588	1394	75420	1149556	149556	50282	1	0	0	3	309	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
309	2	7	2	391349	377940	251667	172	76640	1149525	149525	50282	1	0	0	3	310	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
310	2	7	3	381352	367943	246661	174	76643	1149525	149525	50282	1	0	0	3	311	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
311	2	7	4	391352	377943	248194	2904	73912	1149526	149526	50282	1	0	0	3	312	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
312	2	7	5	391349	377940	246588	205	86609	1149524	149524	50282	1	0	0	3	313	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
313	2	7	6	381346	367938	238311	402	76409	1149525	149525	50282	1	0	0	3	314	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
314	2	7	7	381351	367942	242802	170	76639	1149525	149525	50282	1	0	0	3	315	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
315	2	7	8	391344	377936	252688	169	76600	1149526	149526	50282	1	0	0	3	316	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
316	2	7	9	421355	407946	275816	1898	84658	1149555	149555	50282	1	0	0	3	317	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
317	2	7	10	351349	337940	211789	174	76640	1149525	149525	50282	1	0	0	3	318	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
318	2	7	11	381347	367938	242324	269	76525	1149524	149524	50282	1	0	0	3	319	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
319	2	7	12	301353	287944	171649	176	66483	1149525	149525	50282	1	0	0	3	320	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
320	2	7	13	371347	357938	232754	305	76504	1149555	149555	50282	1	0	0	3	321	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
321	2	7	14	381347	367938	243838	176	76636	1149525	149525	50282	1	0	0	3	322	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
322	2	7	15	391351	377942	248356	448	76350	1149525	149525	50282	1	0	0	3	323	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
323	2	7	16	381349	367940	243670	174	76636	1149524	149524	50282	1	0	0	3	324	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
324	2	7	17	451350	437941	254557	46133	90558	1149525	149525	50282	1	0	0	3	325	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
325	2	7	18	331351	317942	183700	176	86634	1149525	149525	50282	1	0	0	3	326	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
326	2	7	19	301352	287943	167165	172	76634	1149526	149526	50282	1	0	0	3	327	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
327	2	7	20	361349	347940	220236	6495	70307	1149524	149524	50282	1	0	0	3	328	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
328	2	7	21	431352	417943	261701	3425	103391	1149526	149526	50282	1	0	0	3	329	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
329	2	7	22	351349	337941	177928	186	106562	1149524	149524	50282	1	0	0	3	330	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
330	2	7	23	371349	357940	234704	1006	75808	1149556	149556	50282	1	0	0	3	331	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
331	2	7	24	411350	397941	249600	8344	88454	1149525	149525	50282	1	0	0	3	332	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
332	2	7	25	411355	397946	230720	166	116633	1149556	149556	50282	1	0	0	3	333	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
333	2	7	26	401346	387937	182723	727	156070	1149555	149555	50282	1	0	0	3	334	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
334	2	7	27	401352	387944	198664	736	136062	1149556	149556	50282	1	0	0	3	335	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
335	2	7	28	341349	327940	187276	176	96633	1149556	149556	50282	1	0	0	3	336	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
336	2	7	29	401346	387937	217399	6081	110723	1149556	149556	50282	1	0	0	3	337	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
337	2	7	30	321354	307945	175079	634	86115	1149525	149525	50282	1	0	0	3	338	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
338	2	7	31	301351	287942	165230	549	76259	1149556	149556	50282	1	0	0	3	339	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
339	2	7	32	411355	397946	248681	11126	85675	1149555	149555	50282	1	0	0	3	340	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
340	2	7	33	361352	347943	224433	170	76642	1149525	149525	50282	1	0	0	3	341	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
341	2	7	34	391352	377943	248729	174	76629	1149524	149524	50282	1	0	0	3	342	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
342	2	7	35	391352	377943	247457	174	76643	1149525	149525	50282	1	0	0	3	343	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
343	2	7	36	391352	377943	238801	168	86631	1149524	149524	50282	1	0	0	3	344	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
344	2	7	37	381353	367945	206579	1280	115463	1149525	149525	50282	1	0	0	3	345	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
345	2	7	38	371352	357943	165484	1039	145772	1149556	149556	50282	1	0	0	3	346	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
346	2	7	39	411350	397941	269824	414	76400	1149525	149525	50282	1	0	0	3	347	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
347	2	7	40	311352	297943	164690	4303	82050	1149555	149555	50282	1	0	0	3	348	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
348	2	7	41	351352	337943	193886	6444	90345	1149525	149525	50282	1	0	0	3	349	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
349	2	7	42	341351	327942	169948	2571	104164	1149555	149555	50282	1	0	0	3	350	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
350	2	7	43	331352	317943	184937	7437	79339	1149525	149525	50282	1	0	0	3	351	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
351	2	7	44	381350	367941	234831	4792	82006	1149525	149525	50282	1	0	0	3	352	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
352	2	7	45	341354	327945	168777	5157	100977	1149555	149555	50282	1	0	0	3	353	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
353	2	7	46	361352	347943	182674	5092	111715	1149524	149524	50282	1	0	0	3	354	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
354	2	7	47	371347	357938	211470	3879	92932	1149556	149556	50282	1	0	0	3	355	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
355	2	7	48	371349	357940	226671	300	86511	1149555	149555	50282	1	0	0	3	356	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
356	2	7	49	321351	307942	169067	918	85818	1149524	149524	50282	1	0	0	3	357	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
357	2	7	50	341353	327944	174242	3342	103395	1149557	149557	50282	1	0	0	3	358	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
358	1	8	0	6450873	6450873	0	0	0	1149556	149556	50282	0	0	0	0	359	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
359	2	8	1	361351	347939	188985	187	106552	1149525	149525	50282	1	0	0	3	360	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
360	2	8	2	301349	287937	162195	2381	74412	1149556	149556	50282	1	0	0	3	361	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
361	2	8	3	371352	357940	233408	172	76640	1149555	149555	50282	1	0	0	3	362	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
362	2	8	4	361355	347943	171342	2484	124058	1149525	149525	50282	1	0	0	3	363	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
363	2	8	5	331349	317937	172933	174	96637	1149556	149556	50282	1	0	0	3	364	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
364	2	8	6	381352	367940	225990	14867	81932	1149525	149525	50282	1	0	0	3	365	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
365	2	8	7	381347	367935	241386	166	76627	1149525	149525	50282	1	0	0	3	366	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
366	2	8	8	481352	467940	233131	167	186640	1149524	149524	50282	1	0	0	3	367	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
367	2	8	9	391346	377934	242013	6660	80127	1149526	149526	50282	1	0	0	3	368	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
368	2	8	10	381352	367941	246893	807	76009	1149525	149525	50281	1	0	0	3	369	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
369	2	8	11	321353	307942	167650	187	85967	1149525	149525	50282	1	0	0	3	370	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
370	2	8	12	351354	337942	170971	838	115897	1149525	149525	50282	1	0	0	3	371	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
371	2	8	13	321347	307935	166864	14089	82596	1149525	149525	50282	1	0	0	3	372	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
372	2	8	14	331354	317942	171605	188	96547	1149525	149525	50281	1	0	0	3	373	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
373	2	8	15	441351	427939	168086	16425	190244	1149556	149556	50282	1	0	0	3	374	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
374	2	8	16	331354	317942	172152	188	96550	1149525	149525	50282	1	0	0	3	375	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
375	2	8	17	401347	387935	255072	10423	76350	1149555	149555	50282	1	0	0	3	376	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
376	2	8	18	321352	307940	171351	183	85747	1149525	149525	50282	1	0	0	3	377	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
377	2	8	19	361347	347935	217703	469	76343	1149556	149556	50281	1	0	0	3	378	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
378	2	8	20	371350	357938	235128	248	76564	1149556	149556	50282	1	0	0	3	379	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
379	2	8	21	381355	367943	215898	182	106563	1149555	149555	50282	1	0	0	3	380	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
380	2	8	22	391348	377937	250108	172	76636	1149524	149524	50282	1	0	0	3	381	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
381	2	8	23	321352	307940	168370	1365	84216	1149555	149555	50282	1	0	0	3	382	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
382	2	8	24	341355	327943	177932	228	96506	1149555	149555	50282	1	0	0	3	383	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
383	2	8	25	391349	377937	250850	175	76637	1149524	149524	50282	1	0	0	3	384	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
384	2	8	26	391349	377937	247571	170	76635	1149525	149525	50282	1	0	0	3	385	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
385	2	8	27	381347	367935	241631	173	76637	1149524	149524	50281	1	0	0	3	386	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
