record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
261	2	6	5	281389	267911	162197	825	40302	1149555	149555	50282	1	0	0	3	262	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
262	2	6	6	351397	337919	212871	206	60333	1149585	149585	50282	1	0	0	3	263	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
264	2	6	8	311395	297917	120699	9018	100290	1149556	149556	50282	1	0	0	3	265	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
266	2	6	10	291393	277915	173837	231	40309	1149584	149584	50282	1	0	0	3	267	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
267	2	6	11	271393	257915	135945	9345	50313	1149524	149524	50282	1	0	0	3	268	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
268	2	6	12	291393	277915	172593	235	40309	1149555	149555	50282	1	0	0	3	269	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
270	2	6	14	281393	267915	164886	828	40309	1149584	149584	50282	1	0	0	3	271	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
271	2	6	15	301394	287916	171897	231	50305	1149554	149554	50282	1	0	0	3	272	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
272	2	6	16	291393	277916	159472	226	50309	1149523	149523	50282	1	0	0	3	273	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
273	2	6	17	261389	247911	142221	3254	40305	1149523	149523	50281	1	0	0	3	274	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
275	2	6	19	251392	237915	117931	232	50308	1149584	149584	50282	1	0	0	3	276	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
276	2	6	20	261393	247916	138766	232	40309	1149584	149584	50282	1	0	0	3	277	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
277	2	6	21	311393	297915	167796	235	60309	1149586	149586	50282	1	0	0	3	278	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
278	2	6	22	241390	227912	113636	7099	40306	1149554	149554	50282	1	0	0	3	279	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
279	2	6	23	311396	297918	183258	336	50312	1149523	149523	50282	1	0	0	3	280	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
282	2	6	26	501389	487912	372222	213	50306	1149523	149523	50282	1	0	0	3	283	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
285	2	6	29	251391	237913	115681	211	60292	1149584	149584	50282	1	0	0	3	286	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
289	2	6	33	251392	237915	122579	232	50309	1149584	149584	50282	1	0	0	3	290	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
291	2	6	35	291393	277915	161175	303	50309	1149554	149554	50282	1	0	0	3	292	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
292	2	6	36	271393	257915	155593	222	40310	1149554	149554	50282	1	0	0	3	293	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
293	2	6	37	281395	267917	165999	227	40311	1149524	149524	50282	1	0	0	3	294	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
296	2	6	40	271393	257915	154170	236	40309	1149523	149523	50282	1	0	0	3	297	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
298	2	6	42	271393	257915	138920	399	50309	1149523	149523	50282	1	0	0	3	299	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
299	2	6	43	281393	267915	155322	1188	50309	1149584	149584	50282	1	0	0	3	300	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
300	2	6	44	271389	257911	153952	328	40305	1149523	149523	50282	1	0	0	3	301	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
302	2	6	46	281388	267910	167115	231	40300	1149584	149584	50282	1	0	0	3	303	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
303	2	6	47	291389	277911	172790	235	40305	1149584	149584	50282	1	0	0	3	304	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
304	2	6	48	291393	277915	167607	1688	40309	1149554	149554	50282	1	0	0	3	305	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
308	2	7	1	341394	327914	207612	968	50310	1149553	149553	50282	1	0	0	3	309	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-43	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
310	2	7	3	261391	247912	136099	1892	50307	1149554	149554	50282	1	0	0	3	311	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-44	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
312	2	7	5	281393	267913	159761	236	40311	1149554	149554	50282	1	0	0	3	313	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
315	2	7	8	281393	267912	152663	734	50309	1149585	149585	50282	1	0	0	3	316	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
317	2	7	10	711402	697922	216193	36250	390312	1149523	149523	50282	1	0	0	3	318	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
318	2	7	11	301389	287909	181595	234	40305	1149553	149553	50282	1	0	0	3	319	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-41	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
319	2	7	12	281393	267912	159190	236	40309	1149585	149585	50282	1	0	0	3	320	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-44	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
320	2	7	13	301393	287913	170384	231	50309	1149554	149554	50282	1	0	0	3	321	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-44	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
321	2	7	14	251393	237912	137272	232	40309	1149554	149554	50282	1	0	0	3	322	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-41	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
323	2	7	16	291396	277915	164672	234	50312	1149584	149584	50282	1	0	0	3	324	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
326	2	7	19	291389	277908	172205	232	40307	1149523	149523	50282	1	0	0	3	327	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
328	2	7	21	281392	267912	151719	259	50310	1149554	149554	50282	1	0	0	3	329	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
330	2	7	23	291388	277907	167057	234	50304	1149553	149553	50282	1	0	0	3	331	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
332	2	7	25	251395	237914	113487	10472	50315	1149584	149584	50282	1	0	0	3	333	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
333	2	7	26	301392	287913	176922	239	50309	1149553	149553	50282	1	0	0	3	334	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
346	2	7	39	271388	257908	149151	236	40304	1149523	149523	50282	1	0	0	3	347	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
347	2	7	40	291392	277912	161379	236	50308	1149553	149553	50282	1	0	0	3	348	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
350	2	7	43	261393	247913	142866	1249	40310	1149523	149523	50282	1	0	0	3	351	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
351	2	7	44	291393	277913	162855	1038	50330	1149584	149584	50282	1	0	0	3	352	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
352	2	7	45	281384	267904	160613	4993	40301	1149553	149553	50282	1	0	0	3	353	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
355	2	7	48	261394	247914	129526	524	50314	1149584	149584	50282	1	0	0	3	356	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
358	1	8	0	8100900	8100900	0	0	0	1149523	149523	50282	0	0	0	0	359	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
359	2	8	1	381388	367905	248603	1065	50289	1149584	149584	50281	1	0	0	3	360	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
362	2	8	4	261392	247910	113675	8663	60310	1149554	149554	50282	1	0	0	3	363	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
364	2	8	6	281393	267910	155544	232	50311	1149554	149554	50282	1	0	0	3	365	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-40	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
365	2	8	7	271393	257910	149922	801	40307	1149553	149553	50282	1	0	0	3	366	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
366	2	8	8	291392	277910	166985	949	50308	1149553	149553	50282	1	0	0	3	367	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
368	2	8	10	251399	237916	117232	333	60336	1149553	149553	50282	1	0	0	3	369	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-56	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
369	2	8	11	321394	307911	194721	539	50310	1149584	149584	50282	1	0	0	3	370	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-42	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
372	2	8	14	291395	277912	173796	226	40311	1149554	149554	50282	1	0	0	3	373	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
374	2	8	16	311393	297911	176664	232	60309	1149553	149553	50282	1	0	0	3	375	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
376	2	8	18	261393	247910	118131	1881	60040	1149552	149552	50282	1	0	0	3	377	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-40	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
377	2	8	19	311393	297911	182289	241	50309	1149553	149553	50282	1	0	0	3	378	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
379	2	8	21	261398	247915	113822	211	70335	1149553	149553	50282	1	0	0	3	380	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
380	2	8	22	311392	297910	180325	234	50309	1149554	149554	50282	1	0	0	3	381	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
382	2	8	24	301389	287907	186304	224	40307	1149553	149553	50282	1	0	0	3	383	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
383	2	8	25	281398	267915	127198	209	80335	1149554	149554	50282	1	0	0	3	384	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-41	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
384	2	8	26	301396	287914	170250	237	50313	1149523	149523	50282	1	0	0	3	385	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-41	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
389	2	8	31	291393	277910	157429	1337	50309	1149584	149584	50282	1	0	0	3	390	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-44	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
392	2	8	34	271392	257910	149177	262	40309	1149523	149523	50282	1	0	0	3	393	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
393	2	8	35	261396	247913	122323	1297	60328	1149553	149553	50282	1	0	0	3	394	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-45	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
396	2	8	38	311392	297909	182548	234	50308	1149584	149584	50282	1	0	0	3	397	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
397	2	8	39	271388	257905	149559	236	40304	1149553	149553	50282	1	0	0	3	398	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
398	2	8	40	281388	267905	158260	231	40304	1149583	149583	50282	1	0	0	3	399	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
399	2	8	41	271388	257905	157014	236	40304	1149523	149523	50282	1	0	0	3	400	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
400	2	8	42	301392	287910	179090	2828	40308	1149523	149523	50282	1	0	0	3	401	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
401	2	8	43	261390	247907	118749	419	60294	1149584	149584	50282	1	0	0	3	402	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
402	2	8	44	311395	297912	183506	230	50311	1149523	149523	50282	1	0	0	3	403	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-52	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
404	2	8	46	281394	267912	154652	1640	50306	1149554	149554	50282	1	0	0	3	405	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
408	2	8	50	281392	267910	150329	231	50308	1149523	149523	50282	1	0	0	3	409	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
416	2	9	7	261393	247932	143557	1528	40309	1149584	149584	50282	1	0	0	3	417	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
417	2	9	8	291393	277932	164391	6062	50307	1149553	149553	50282	1	0	0	3	418	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
418	2	9	9	271392	257931	151887	237	40308	1149553	149553	50282	1	0	0	3	419	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
419	2	9	10	301392	287931	169699	237	50308	1149553	149553	50282	1	0	0	3	420	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
420	2	9	11	341390	327929	212869	778	50285	1149554	149554	50282	1	0	0	3	421	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
422	2	9	13	561402	547941	124067	209	360336	1149553	149553	50282	1	0	0	3	423	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
424	2	9	15	271401	257940	133057	247	60336	1149523	149523	50282	1	0	0	3	425	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-52	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
426	2	9	17	251393	237932	117281	313	60309	1149553	149553	50282	1	0	0	3	427	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
428	2	9	19	281388	267927	164553	234	40304	1149553	149553	50282	1	0	0	3	429	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
429	2	9	20	321390	307929	151502	2137	90306	1149553	149553	50282	1	0	0	3	430	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
430	2	9	21	291393	277932	130784	225	80308	1149584	149584	50282	1	0	0	3	431	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-52	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
431	2	9	22	251393	237932	120950	234	50310	1149553	149553	50282	1	0	0	3	432	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-53	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
432	2	9	23	341394	327933	196124	378	70327	1149554	149554	50282	1	0	0	3	433	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
433	2	9	24	271393	257932	131882	207	60330	1149554	149554	50282	1	0	0	3	434	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
438	2	9	29	301393	287932	164083	7411	50307	1149554	149554	50282	1	0	0	3	439	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-41	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
439	2	9	30	291392	277931	151009	236	60308	1149554	149554	50282	1	0	0	3	440	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
441	2	9	32	551399	537938	117278	270	360300	1149553	149553	50282	1	0	0	3	442	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
442	2	9	33	291400	277939	144687	231	70337	1149554	149554	50282	1	0	0	3	443	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
443	2	9	34	331393	317932	183720	223	70310	1149523	149523	50282	1	0	0	3	444	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-47	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
446	2	9	37	291396	277935	166528	399	50312	1149584	149584	50282	1	0	0	3	447	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
447	2	9	38	331392	317931	168681	233	80308	1149554	149554	50282	1	0	0	3	448	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
449	2	9	40	301396	287935	130702	221	90306	1149554	149554	50282	1	0	0	3	450	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
450	2	9	41	291401	277940	137271	207	80336	1149584	149584	50282	1	0	0	3	451	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
452	2	9	43	271388	257927	115628	12283	70306	1149553	149553	50282	1	0	0	3	453	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
453	2	9	44	281392	267931	150353	232	50308	1149585	149585	50282	1	0	0	3	454	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
455	2	9	46	351392	337931	207943	224	60308	1149584	149584	50282	1	0	0	3	456	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
456	2	9	47	271393	257932	130578	684	60311	1149523	149523	50282	1	0	0	3	457	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
457	2	9	48	261390	247929	124658	9905	50304	1149553	149553	50282	1	0	0	3	458	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-44	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
461	2	10	1	281388	269005	164635	234	40304	1149553	149553	50282	1	0	0	3	462	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
468	2	10	8	331393	319010	208840	232	40311	1149523	149523	50282	1	0	0	3	469	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
469	2	10	9	251395	239012	114393	226	60327	1149584	149584	50282	1	0	0	3	470	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-52	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
476	2	10	16	271393	259010	152169	232	40309	1149553	149553	50282	1	0	0	3	477	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
478	2	10	18	301391	289008	177070	227	50308	1149553	149553	50282	1	0	0	3	479	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
480	2	10	20	281392	269009	167185	256	40308	1149584	149584	50282	1	0	0	3	481	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
481	2	10	21	281392	269009	167144	231	40308	1149553	149553	50282	1	0	0	3	482	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
482	2	10	22	261398	249015	126175	209	60335	1149584	149584	50282	1	0	0	3	483	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
483	2	10	23	391401	379018	249116	245	60333	1149554	149554	50282	1	0	0	3	484	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
484	2	10	24	321392	309009	194971	234	50308	1149554	149554	50282	1	0	0	3	485	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
485	2	10	25	241390	229007	116692	1211	50291	1149554	149554	50282	1	0	0	3	486	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
486	2	10	26	281400	269017	132994	211	70331	1149554	149554	50282	1	0	0	3	487	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
489	2	10	29	291393	279010	176222	994	40307	1149553	149553	50282	1	0	0	3	490	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
490	2	10	30	291393	279010	170669	234	40309	1149554	149554	50282	1	0	0	3	491	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
491	2	10	31	251388	239005	119449	211	50289	1149553	149553	50282	1	0	0	3	492	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
494	2	10	34	291393	279010	159500	1873	50310	1149553	149553	50282	1	0	0	3	495	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
496	2	10	36	291394	279011	170930	227	40312	1149584	149584	50282	1	0	0	3	497	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
497	2	10	37	261390	249007	120781	1290	60291	1149554	149554	50282	1	0	0	3	498	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
498	2	10	38	311388	299005	192744	234	40304	1149553	149553	50282	1	0	0	3	499	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
500	2	10	40	321393	309010	205558	787	40309	1149554	149554	50282	1	0	0	3	501	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
